date,Open,High,Low,Adj Close,Volume,Close
2018-10-17,0.5169142154192289,0.5145500313157927,0.5141968149716948,0.5176369872247237,0.26945737719095947,0.5176369872247237
2018-10-18,0.5145701224854842,0.5119065734270372,0.5077225849691495,0.5078239685444874,0.29578222295894835,0.5078239685444874
2018-10-19,0.5081850022438973,0.5099009179926488,0.5089600706106968,0.5075812518669658,0.29169579537592255,0.5075812518669658
2018-10-22,0.507768062870078,0.5053342239989219,0.5062736186167366,0.5046928878502586,0.2680321725092251,0.5046928878502586
2018-10-23,0.4949421318332117,0.49918634595916145,0.49222389195169736,0.5010060357403863,0.36194433233394835,0.5010060357403863
2018-10-24,0.4990243500288011,0.49651861226217253,0.48261104603283067,0.4804746699133183,0.3948231376845019,0.4804746699133183
2018-10-25,0.4837548405951113,0.49169483153832483,0.4864888057303497,0.4924818568394697,0.3880899014068266,0.4924818568394697
2018-10-26,0.4820531716362151,0.48434157080584195,0.4768418902274143,0.4811032681836182,0.4007383677352399,0.4811032681836182
2018-10-29,0.4856383767925804,0.4878509053277821,0.47085638662769425,0.4768703035493225,0.3914529159940037,0.4768703035493225
2018-10-30,0.4754644050659821,0.482656059993693,0.4785875112508643,0.4869138912218041,0.42968119378459413,0.4869138912218041
2018-10-31,0.4912017506600751,0.4950877013900328,0.4956688967059327,0.4939793997775374,0.4303820845825646,0.4939793997775374
2018-11-01,0.4941058266108641,0.4962954524542902,0.49645902615388127,0.5009284090686204,0.39406459005996314,0.5009284090686204
2018-11-02,0.5008617832067946,0.4999041993714105,0.49441437627235096,0.49672696915904185,0.35181114506457567,0.49672696915904185
2018-11-05,0.49623662649943556,0.49692603137547564,0.49866891945361236,0.5004283984912457,0.2968281538284133,0.5004283984912457
2018-11-06,0.49915277564146077,0.49996968484435245,0.5033222073487648,0.5045885362708846,0.287178743369465,0.5045885362708846
2018-11-07,0.5078141067072436,0.5141159088134328,0.5123296355716372,0.5187728846835644,0.32188815296356094,0.5187728846835644
2018-11-08,0.5156318531265511,0.5140189239990759,0.5174010771597582,0.5170593499755831,0.2988677640682657,0.5170593499755831
2018-11-09,0.512655101299105,0.5090108839698075,0.509925236998399,0.5107923887700161,0.33089252767527677,0.5107923887700161
2018-11-12,0.5077656363953689,0.5046187981674962,0.4996559877167872,0.49749393252748947,0.3013920520064576,0.49749393252748947
2018-11-13,0.49712868145778577,0.49943129478516557,0.4979493033608443,0.49651334766918215,0.33844106751614395,0.49651334766918215
2018-11-14,0.49903157027061884,0.4975396172308977,0.49084300541274584,0.49151341966643874,0.3687325227744465,0.49151341966643874
2018-11-15,0.4882734099621937,0.49476998434861674,0.48719625411452183,0.4984599401634651,0.34674184876614395,0.4984599401634651
2018-11-16,0.4943385314537111,0.497527479326781,0.4972636974974689,0.4999332469879814,0.32800428101937273,0.4999332469879814
2018-11-19,0.49729593066579325,0.49423159428943,0.48971010271044757,0.4888799200125293,0.31088470796817347,0.4888799200125293
2018-11-20,0.47883880283419344,0.4787781476516234,0.477658788634274,0.4770256161498558,0.36168397572647604,0.4770256161498558
2018-11-21,0.47959994652286475,0.47909100953139283,0.4821078370890425,0.47897706771824927,0.25957553764990776,0.47897706771824927
2018-11-23,0.47369000104811876,0.47346938364670244,0.4775542650497009,0.47476110984334047,0.11671993917204798,0.47476110984334047
2018-11-26,0.4777164103253956,0.47996896485940577,0.4821442808601544,0.48468576871411656,0.28535174267758306,0.48468576871411656
2018-11-27,0.4810568374476777,0.4819527720663841,0.48358351304569036,0.48680225103126445,0.2827265552928967,0.48680225103126445
2018-11-28,0.4877716031558612,0.4968605459025337,0.4905099069705968,0.5017584811435036,0.3268844773408672,0.5017584811435036
2018-11-29,0.49880614485189956,0.49922512804304664,0.499884503219687,0.5003046106154296,0.2921696624192805,0.5003046106154296
2018-11-30,0.4989976588069994,0.5009542761007273,0.5022719263555669,0.5057341518779461,0.3884844903136532,0.5057341518779461
2018-12-03,0.5117823989561188,0.5104853728781907,0.5121472980067261,0.5130642429446985,0.34823912448108857,0.5130642429446985
2018-12-04,0.5098261276996825,0.5070294451343642,0.4936218132826832,0.4911444855760459,0.37473694072878233,0.4911444855760459
2018-12-06,0.4809986612369659,0.4852558806369167,0.4752300546438438,0.4901468939583517,0.43462076222324725,0.4901468939583517
2018-12-07,0.48772555931869566,0.48826075202190844,0.47562143937790125,0.4748873272562118,0.3501003589137454,0.4748873272562118
2018-12-10,0.4730839741939088,0.4734596733234091,0.4659186711247766,0.4760135065668312,0.3429509124192805,0.4760135065668312
2018-12-11,0.48122408665568517,0.47996896485940577,0.4751741425389785,0.47578536711164127,0.3249836038399447,0.47578536711164127
2018-12-12,0.4797187254189974,0.48265848757451635,0.48221479421533486,0.47925379791454464,0.33091685164898527,0.47925379791454464
2018-12-13,0.47983265136571174,0.47896003858550906,0.47905670996525984,0.4791251509646181,0.3263259268334871,0.4791251509646181
2018-12-14,0.4727978869074586,0.47044272324358904,0.46849816599244454,0.4668460929162817,0.3340762655673432,0.4668460929162817
2018-12-17,0.4633608533047491,0.46221150718309323,0.45310886364300396,0.45373696279306214,0.3878637785401292,0.45373696279306214
2018-12-18,0.45588245825087514,0.455629506640973,0.4526639409911243,0.45379035335127677,0.37505044972324725,0.45379035335127677
2018-12-19,0.45276751572962226,0.45837000855337384,0.44300005005083065,0.4442758714438318,0.4321343115774908,0.4442758714438318
2018-12-20,0.4405790965358759,0.4400208132490493,0.4313839244596599,0.4346788445335091,0.47420127277444657,0.4346788445335091
2018-12-21,0.43296979021232307,0.43875485945432013,0.4234510532925011,0.4223488847210148,0.657812139644834,0.4223488847210148
2018-12-24,0.4172567685476324,0.4159409285508491,0.40948400769123827,0.406446083269242,0.20338445571955718,0.406446083269242
2018-12-26,0.4081809245827396,0.42986647950215884,0.40838511521833265,0.43474681231405526,0.3507760248500923,0.43474681231405526
2018-12-27,0.42742346085010297,0.43504190418966115,0.42087155842483315,0.4398754465237265,0.3408004929658672,0.4398754465237265
2018-12-28,0.44106391801924383,0.4426012724549746,0.43909314720735726,0.43912543065766446,0.30381273783440965,0.43912543065766446
2018-12-31,0.44110510890699095,0.4399262560155157,0.44150733930214836,0.4442492057932252,0.27980227312038747,0.4442492057932252
2019-01-02,0.4357769255393624,0.442412098778619,0.4377754733984287,0.4450210282357833,0.3042379569303506,0.4450210282357833
2019-01-03,0.4394033807657848,0.4360216402843893,0.4320597961561585,0.42993858071067276,0.3155594153597786,0.42993858071067276
2019-01-04,0.4351394136962424,0.44691816246105065,0.4394432804415407,0.45033892930776026,0.3493706397024908,0.45033892930776026
2019-01-07,0.44999435104851226,0.45373054634423504,0.4516550302071527,0.45464715033376807,0.3402698699838561,0.45464715033376807
2019-01-08,0.4578727001532408,0.45704342444734936,0.4572467155310962,0.46064709949126087,0.33909331036669743,0.46064709949126087
2019-01-09,0.46075493783164656,0.46080250374765197,0.46243235551599104,0.46320777229051363,0.33627172941651295,0.46320777229051363
2019-01-10,0.45918169448541013,0.4614088068606039,0.460762174285836,0.46604268649200503,0.3031695038630074,0.46604268649200503
2019-01-11,0.4627209149869198,0.46103288708871604,0.4645012814600372,0.46595048259790756,0.27849958919511075,0.46595048259790756
2019-01-14,0.46083009936532304,0.4593473762765671,0.46280189772925184,0.46263742365253874,0.30029296875000006,0.46263742365253874
2019-01-15,0.46199125628715876,0.4651096834304346,0.46637332794353303,0.46935823423143047,0.29234803822647604,0.46935823423143047
2019-01-16,0.46917871110516396,0.4681848362407265,0.47307844763602125,0.4707660028124558,0.3176629886416052,0.4707660028124558
2019-01-17,0.4678527314500299,0.47286550811457373,0.47154199249106965,0.47558632284411323,0.31047660574262,0.47558632284411323
2019-01-18,0.47803155612604675,0.4802405578651784,0.48156325793602806,0.48402072738798757,0.3290889500691882,0.48402072738798757
2019-01-22,0.47963385798648406,0.4759745878471041,0.47419437490096117,0.4748435955892169,0.3214259974630997,0.4748435955892169
2019-01-23,0.47614316697915915,0.47483717741743536,0.47312225138696673,0.47625136417024233,0.2705096142758303,0.47625136417024233
2019-01-24,0.47501840717796195,0.47338447752717383,0.47656232970308754,0.47713245652328623,0.27865904635608857,0.47713245652328623
2019-01-25,0.47952721146389754,0.47949114590222586,0.4839336462798737,0.4825765750081345,0.31215135637684505,0.4825765750081345
2019-01-28,0.47650435661697577,0.4728436598871637,0.47584514715203874,0.4775013906136791,0.2950182700069188,0.4775013906136791
2019-01-29,0.4764849448193019,0.47428907703495515,0.4775445308828241,0.47656690770242055,0.28486075876383765,0.47656690770242055
2019-01-30,0.478601245041928,0.48387109380042037,0.48174802904265845,0.4865304391660809,0.3177611854243543,0.4865304391660809
2019-01-31,0.4863268446045944,0.48836016441708874,0.4891168527230494,0.4921250704343532,0.4142039394026753,0.4921250704343532
2019-02-01,0.49040663632547454,0.4902299937439466,0.49354886638578355,0.4927148553687702,0.3086820370156827,0.4927148553687702
2019-02-04,0.4914174701799574,0.492250214663275,0.49400352320454,0.4971663005670362,0.2714717625691882,0.4971663005670362
2019-02-05,0.4967141685586758,0.49564308451498296,0.5001495218483747,0.5002803152448769,0.2920273221286901,0.5002803152448769
2019-02-06,0.4983407351662055,0.4954248390780356,0.5001786649943288,0.4988022086032515,0.2820247636070111,0.4988022086032515
2019-02-07,0.49409369423731786,0.4908751381500721,0.4912101140842874,0.49259835610412,0.3385509758417897,0.49259835610412
2019-02-08,0.487992234807472,0.488146774141788,0.4898900067336396,0.49304248732922357,0.29670202952029523,0.49304248732922357
2019-02-11,0.49285009635767796,0.4905671314319494,0.49522884113749144,0.4935085436448258,0.2738032604935425,0.4935085436448258
2019-02-12,0.4953251597434115,0.4978766957096121,0.4998043150523058,0.5019866205986936,0.31413511156595947,0.5019866205986936
2019-02-13,0.5020374989768858,0.5011895738127264,0.5061301583646564,0.5040011808735227,0.29989117273985244,0.5040011808735227
2019-02-14,0.500389094096973,0.5002315675268316,0.501899950600587,0.5022293372762152,0.31434862200184505,0.5022293372762152
2019-02-15,0.5044470475454699,0.5045387472096142,0.5089527699855393,0.5094793128771449,0.29662725582333954,0.5094793128771449
2019-02-19,0.5066384501194624,0.5073690104031904,0.5106667549666398,0.510488992923114,0.28641028597785984,0.510488992923114
2019-02-20,0.5090068078002995,0.5079873922109708,0.512312660134279,0.5116879990883902,0.31970349976937273,0.5116879990883902
2019-02-21,0.509295262379149,0.5059745132434007,0.5100006174370179,0.5093045047231681,0.2920849789552583,0.5093045047231681
2019-02-22,0.5093994824270263,0.5090351005687526,0.5135404116089496,0.5136224438973969,0.27686808118081185,0.5136224438973969
2019-02-25,0.5151398114013654,0.5137133448617766,0.5174010771597582,0.5144574343033921,0.3156882423316421,0.5144574343033921
2019-02-26,0.5122333089758673,0.5111984303380815,0.5160590679336378,0.5139209806701883,0.29910649936577494,0.5139209806701883
2019-02-27,0.5110551667310669,0.5094134479214638,0.5125727523248522,0.5135520465797956,0.3077180869464945,0.5135520465797956
2019-02-28,0.5112030633237105,0.5089211226886322,0.51436698482801,0.511637038067231,0.36843703153828417,0.511637038067231
2019-03-01,0.5136538027800417,0.5123867607557521,0.5155509325517351,0.5162971864242447,0.3278223016605166,0.5162971864242447
2019-03-04,0.5175687717676235,0.5145354658308525,0.5107566773008978,0.5136564574161708,0.3237484865083026,0.5136564574161708
2019-03-05,0.5127302036504714,0.509578345789586,0.5144788090377407,0.5128894347907218,0.2950687197301661,0.5128894347907218
2019-03-06,0.5117266492201162,0.5080820086537927,0.5110070946792703,0.5084720031112295,0.31027570773754615,0.5084720031112295
2019-03-07,0.5059718205798316,0.5024991648529875,0.5038108743969139,0.503006018792884,0.32216472555350556,0.503006018792884
2019-03-08,0.4973080630393395,0.4968920452439488,0.4997216339885293,0.5015837322465284,0.27641313278367163,0.5015837322465284
2019-03-11,0.5013854282855104,0.506561395709766,0.5058822338826792,0.5113482194426606,0.30709287073339486,0.5113482194426606
2019-03-12,0.511016402318029,0.5100343165193559,0.5153929304040159,0.5133433434210477,0.27713744666743545,0.5133433434210477
2019-03-13,0.514031977740823,0.5155928845119278,0.518565615904406,0.5180520232621655,0.3086604157057196,0.5180520232621655
2019-03-14,0.516601496093287,0.5140795543103711,0.5194602689369276,0.5174598087906932,0.2837436577490775,0.5174598087906932
2019-03-15,0.5167009223740557,0.5178944087603221,0.5212423337314894,0.5208578422759951,0.5057323498039669,0.5208578422759951
2019-03-18,0.5195662339118069,0.5190293916091675,0.5239652294965615,0.5233966492417503,0.29411287765221406,0.5233966492417503
2019-03-19,0.5239659652004466,0.5231546803580647,0.5242764260632378,0.5233068748847081,0.2968128387338561,0.5233068748847081
2019-03-20,0.5216824749521229,0.5210011201213175,0.5216410190907045,0.5212825964616579,0.3083820413399447,0.5212825964616579
2019-03-21,0.5188656337262466,0.5250682061397427,0.5228444351481832,0.5287218389248931,0.2933786540013838,0.5287218389248931
2019-03-22,0.5248774319564707,0.5216364949948612,0.5187333522190021,0.5155738954657905,0.3511354791282288,0.5155738954657905
2019-03-25,0.5131180845100898,0.5128160280964652,0.5149772102527665,0.5150035468278156,0.2747744176660517,0.5150035468278156
2019-03-26,0.5171541996862036,0.5176858736466681,0.5195891279386927,0.5198821164917982,0.26418538111162365,0.5198821164917982
2019-03-27,0.5188656337262466,0.5166405928697096,0.5156336136155116,0.5167049931075218,0.27624196407979706,0.5167049931075218
2019-03-28,0.5163639383010215,0.5152218199016866,0.5183200656094719,0.5191491073851231,0.25489632581872695,0.5191491073851231
2019-03-29,0.5209382574041065,0.519179783201638,0.5232942248835013,0.5237510061098116,0.30598207593404064,0.5237510061098116
2019-04-01,0.5258737069626982,0.5272726863644916,0.5304418336861499,0.5317096954468639,0.2886462897832104,0.5317096954468639
2019-04-02,0.5306274076473368,0.5281215107226245,0.5329022037189296,0.5317218431321402,0.26226108452490776,0.5317218431321402
2019-04-03,0.5325303556424799,0.5311166717843229,0.5344629942810731,0.5332169565331526,0.28953906970710336,0.5332169565331526
2019-04-04,0.5320212694120197,0.5301538695460697,0.5349419271623453,0.5346708270612266,0.24167849832795205,0.5346708270612266
2019-04-05,0.5344865677166062,0.5330544141649459,0.5387953514426725,0.53791111840894,0.2522396073570111,0.53791111840894
2019-04-08,0.5355289457423092,0.5337116372658998,0.5382580729148158,0.5386465570526706,0.2432748717135609,0.5386465570526706
2019-04-09,0.5350732419554521,0.5315119529935092,0.5364468649742996,0.5343820084366564,0.2411145424930812,0.5343820084366564
2019-04-10,0.5338102914604483,0.5321983070643431,0.5378568946592054,0.5368116047489271,0.24649734778597784,0.5368116047489271
2019-04-11,0.5363676774393661,0.5330980514104777,0.5385522346894576,0.5368383296565351,0.23554435251383762,0.5368383296565351
2019-04-12,0.5385348744485762,0.5372500435484316,0.5425345179715498,0.541471753105941,0.30359742562269376,0.541471753105941
2019-04-15,0.540343249112369,0.5370220877881908,0.542074994069355,0.5410276218808374,0.24850632783671586,0.5410276218808374
2019-04-16,0.5412983332308493,0.5385887655585727,0.54310337318708,0.5413868378230091,0.27450505217942806,0.5413868378230091
2019-04-17,0.5422146529362918,0.5390592425639943,0.5418245766909825,0.5397824545115111,0.29657500432426204,0.5397824545115111
2019-04-18,0.5394923850417659,0.5367310149265432,0.5409615003461342,0.5408941158568001,0.283872484720941,0.5408941158568001
2019-04-22,0.5380306411675344,0.5370002395607808,0.5420434173816815,0.5416076886670333,0.2391010580027675,0.5416076886670333
2019-04-23,0.5407480561126419,0.5434998207734841,0.5450045628165302,0.5478479249649923,0.29895154664437273,0.5478479249649923
2019-04-24,0.546568340387766,0.5436259365577212,0.5492639730812299,0.5462872733204891,0.2803932555927122,0.5462872733204891
2019-04-25,0.545353860204637,0.5427213370499399,0.5460524102680088,0.5460251203465254,0.27782842769833954,0.5460251203465254
2019-04-26,0.5445830106171289,0.544365578988092,0.5471999142206221,0.5493527565142258,0.2620070341328414,0.5493527565142258
2019-04-29,0.5481634220063857,0.5467035169488365,0.5524974377699238,0.5501173496026195,0.251736911900369,0.5501173496026195
2019-04-30,0.5473294840764372,0.5463882274882437,0.5487923408251152,0.5507969681510803,0.3228503012569188,0.5507969681510803
2019-05-01,0.551011748221172,0.5478215067319184,0.5486100032602039,0.5454329058750531,0.29848758936808123,0.5454329058750531
2019-05-02,0.5436981759005964,0.542376916619467,0.5430523281656531,0.5439256447887646,0.3104657950876384,0.5439256447887646
2019-05-03,0.5454071834659303,0.5462985254163568,0.5500322006537057,0.5507508069470302,0.27036637309732475,0.5507508069470302
2019-05-06,0.5404813806238656,0.5437447695994883,0.5424955813040427,0.5475542472663115,0.25649990630765684,0.5475542472663115
2019-05-07,0.5414849942365307,0.5378539190805602,0.5338382269606775,0.535801924702958,0.3096342755419742,0.535801924702958
2019-05-08,0.5333836461877922,0.5341991073370848,0.5364346972657037,0.5346781156723925,0.2871165821033211,0.5346781156723925
2019-05-09,0.5285911810901157,0.5288660675239303,0.5274685205427053,0.5325664924293552,0.2975614765913284,0.5325664924293552
2019-05-10,0.5293814424752977,0.5325863647403477,0.5247918027156219,0.5351586899533249,0.2892489837984318,0.5351586899533249
2019-05-13,0.52382777450664,0.5201886502662464,0.5189667348053402,0.5182826515114121,0.31929269488007384,0.5182826515114121
2019-05-14,0.5189626335323062,0.5231838113279448,0.5235106320324812,0.5237534356468669,0.2701573671010148,0.5237534356468669
2019-05-15,0.5190256035101265,0.524672865721268,0.5222853140995297,0.5277704085112491,0.2508819692689115,0.5277704085112491
2019-05-16,0.5276118322245429,0.532790044692355,0.5321850211678807,0.5339257295262765,0.2686808118081181,0.5339257295262765
2019-05-17,0.52829059413772,0.5311724469339714,0.531803311246024,0.5298505070295692,0.26666012021448343,0.5298505070295692
2019-05-20,0.5242519933045869,0.5235039559501842,0.5262262271723956,0.5251660633020028,0.26465204105166057,0.5251660633020028
2019-05-21,0.5271803340024682,0.5271465705802546,0.531752266224597,0.5310228475442387,0.25828276349169743,0.5310228475442387
2019-05-22,0.5276748613846731,0.5263195944495318,0.5310448178404249,0.5290592482905689,0.25566568409824725,0.5290592482905689
2019-05-23,0.5229817633854554,0.5193422534889369,0.5199538030685151,0.5207995926436699,0.31920711052813655,0.5207995926436699
2019-05-24,0.5219418118344616,0.5204724403854241,0.5235276074698394,0.5217267869437627,0.22820932310885608,0.5217267869437627
2019-05-28,0.5213649026767626,0.520266273643305,0.5190032379311281,0.5159816428920665,0.3415185006342251,0.5159816428920665
2019-05-29,0.5117217962706978,0.5085088484136825,0.5103677261085595,0.5112802516621144,0.30135061116236167,0.5112802516621144
2019-05-30,0.5109194025119694,0.5101992143874782,0.5129641964135857,0.5126977383913609,0.2630556676660517,0.5126977383913609
2019-05-31,0.5058796737231905,0.5029187218704072,0.5065896822668512,0.5037657528071671,0.326716011300738,0.5037657528071671
2019-06-03,0.5023356594545723,0.5014854426267324,0.5013116270513032,0.5019186528181474,0.3239854200299816,0.5019186528181474
2019-06-04,0.5050288096525875,0.5115306536551493,0.5095362264513847,0.5161952643819261,0.31153244637915134,0.5161952643819261
2019-06-05,0.5184705326248106,0.517057722306306,0.5188427428870135,0.5217485935202588,0.2896075371886532,0.5217485935202588
2019-06-06,0.5209964336148182,0.5230771161902944,0.5240770537062922,0.5259573220410032,0.2782905831988008,0.5259573220410032
2019-06-07,0.5269015853224557,0.5310487587305576,0.5314727057002703,0.5332024385678222,0.2602043574146679,0.5332024385678222
2019-06-10,0.5348914338991893,0.5358506912269952,0.5394080104091482,0.5364523888067554,0.25709719499538747,0.5364523888067554
2019-06-11,0.5391190630304029,0.5372670366141951,0.5377110602200821,0.5362072425921784,0.28782738266835795,0.5362072425921784
2019-06-12,0.534139936927045,0.5319218588969239,0.5367750369783342,0.5347800969717125,0.24178029866236164,0.5347800969717125
2019-06-13,0.5349908009976481,0.5335394566553076,0.5385522346894576,0.5376441063608657,0.2472549945226015,0.5376441063608657
2019-06-14,0.5351314181661639,0.5333478553981286,0.5379760788487697,0.5365130679761358,0.23754072013376384,0.5365130679761358
2019-06-17,0.5358416650682511,0.5340317818881393,0.5398431988941512,0.5371659616169884,0.22272922192112546,0.5371659616169884
2019-06-18,0.5399529417780413,0.542161098763343,0.5442533106814126,0.5439814648840344,0.2779662635493543,0.5439814648840344
2019-06-19,0.5433079277485788,0.542391482104407,0.545709577658983,0.5460955176641269,0.2652349155327491,0.5460955176641269
2019-06-20,0.5503499716309597,0.5487746578561666,0.5505889475153161,0.5528236168541845,0.3231475942689115,0.5528236168541845
2019-06-21,0.5511038358955033,0.5502515743453732,0.5543256805024741,0.5519207179246444,0.4186849558925277,0.5519207179246444
2019-06-24,0.5507911165695614,0.5480131079890974,0.5536400746390987,0.55068046888643,0.2505270194303506,0.55068046888643
2019-06-25,0.5494239460266802,0.5459759532132941,0.5468230713822038,0.5438916312699906,0.29038860701107017,0.5438916312699906
2019-06-26,0.5446460397772591,0.5425976488465261,0.5460888540391206,0.5430178867851139,0.2842553620848709,0.5430178867851139
2019-06-27,0.5430921490463866,0.5417997444763951,0.5474454645155563,0.5457217244996235,0.25282788716559046,0.5457217244996235
2019-06-28,0.5463113707978267,0.5453599397770487,0.5499933233408747,0.549809094681607,0.45644206930350556,0.549809094681607
2019-07-01,0.5556369049285311,0.5535935242090794,0.5556263195193684,0.5552872266852291,0.2854724616582104,0.5552872266852291
2019-07-02,0.5540006324221645,0.5524488310369405,0.5565258396353284,0.5573939908541559,0.25841249135147604,0.5573939908541559
2019-07-03,0.5572538248195339,0.5579371176042122,0.5618841423729338,0.5629303724901031,0.14481773235701106,0.5629303724901031
2019-07-05,0.5587494801573847,0.5574981399402057,0.5594554083825036,0.5616172373402306,0.1872594629266605,0.5616172373402306
2019-07-08,0.5576634847692253,0.5542798782799133,0.5599708443895638,0.5581075636643889,0.23119396477167894,0.5581075636643889
2019-07-09,0.554209131700229,0.5545563264473325,0.5583540823678789,0.5590007444457079,0.24119111796586715,0.5590007444457079
2019-07-10,0.5599736662393506,0.5596686932427163,0.5635033379363379,0.5622629016269187,0.25240446984547976,0.5622629016269187
2019-07-11,0.5624753616645759,0.5595110781170641,0.5645195493454671,0.5639230457766853,0.2522161842712177,0.5639230457766853
2019-07-12,0.5633819754711814,0.5623218614547651,0.5676971019292956,0.5672871250002147,0.23675965031134685,0.5672871250002147
2019-07-15,0.5668823723773433,0.5632628746748967,0.5693745837846081,0.5674157719501414,0.22702645727629153,0.5674157719501414
2019-07-16,0.5655078632280245,0.5625886585081794,0.5675220056348659,0.5649254964684902,0.2649475322878229,0.5649254964684902
2019-07-17,0.5638037677944191,0.5602216487868431,0.5634133562474039,0.5601633668121564,0.2549134426891144,0.5601633668121564
2019-07-18,0.5574453387746339,0.5585288552322242,0.5607001946492086,0.562758053130183,0.271505095422048,0.562758053130183
2019-07-19,0.563600121465773,0.5604059673015521,0.5613736328039881,0.5582677945960342,0.263943943150369,0.5582677945960342
2019-07-22,0.5581870706656311,0.5566929528276047,0.5615656451811,0.5603114500585251,0.23964789696725095,0.5603114500585251
2019-07-23,0.561292366470357,0.560376836331672,0.5644612036988825,0.5652725647253856,0.2682609980396679,0.5652725647253856
2019-07-24,0.5622692888612205,0.5636969971772564,0.5664693504546249,0.5686924640441848,0.2772167248039668,0.5686924640441848
2019-07-25,0.5665090503659804,0.5629015203879487,0.5665714404974789,0.5648356628544464,0.2973812990083026,0.5648356628544464
2019-07-26,0.5657793916662194,0.5657317243722365,0.5703033064011985,0.570221590963971,0.26162685943265684,0.570221590963971
2019-07-29,0.5684992330860361,0.5651569798099879,0.5707190265524479,0.5690346732269698,0.25841249135147604,0.5690346732269698
2019-07-30,0.5644242943145744,0.5631149106632495,0.5674709606134389,0.5671439008279566,0.295193943150369,0.5671439008279566
